name,type,description,preCondition,step1,expectedResults
[INFO] EXECUTE_PRE_PROMOTION_SCRIPT,testcase,prepromotion 스크립트 실행,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Execute pre-promotion script on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---' b'Execute pre-promotion script on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_PRE_PROMOTION_SCRIPT,testcase,prepromotion 스크립트 성공,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Pre-promotion script succeed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---'... b'Pre-promotion script succeed on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_POST_PROMOTION_SCRIPT,testcase,postpromotion 스크립트 실행,post_promotion_command: 'ls',"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Execute post-promotion script on node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Execute post-promotion script on node AHM-NODE-2(172.19.0.3)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_POST_PROMOTION_SCRIPT,testcase,postpromotion 스크립트 성공,post_promotion_command: 'ls',"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Post-promotion script succeed on node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3'... b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Post-promotion script succeed on node AHM-NODE-2(172.19.0.3)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_ASSIGNING_VIP,testcase,VIP 할당,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Assigning VIP to node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---' b'Assigning VIP to node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_TO_ASSIGN_VIP,testcase,VIP 할당 성공,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Successfully assign VIP to node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---'... b'Successfully Assigning VIP to node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_RELEASING_VIP,testcase,VIP 해제,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Releasing VIP from node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Releasing VIP from node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_TO_RELEASING_VIP,testcase,VIP 해제 성공,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Successfully release VIP to node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Successfully release VIP to node AHM-NODE-1(172.19.0.2)'... ------------ END MESSAGE ------------"
[INFO] SUCCEED_TO_PROMOTION,testcase,프로모션 성공,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Successfully promoted database on node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---' b'Successfully promoted database on node AHM-NODE-2(172.19.0.3)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_REMOTE_PRE_PROMOTION_SCRIPT,testcase,원격 prepromotion 스크립트 실행,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Execute remote_pre_promotion_script on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: INITIALIZING' b'Local pg state: FAILED' b'---'... b'Execute remote_pre_promotion_script on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_REMOTE_PRE_PROMOTION_SCRIPT,testcase,원격 prepromotion 스크립트 성공,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]remote_pre_promotion_script succeed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: INITIALIZING' b'Local pg state: FAILED' b'---' b'remote_pre_promotion_script succeed on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_REMOTE_POST_PROMOTION_SCRIPT,testcase,원격 postpromotion 스크립트 실행,remote_pre_promotion_script: 'ls',"PRAMARY 에서 pg_ctl stop 프로모션 승격되는 Cluster 가아닌 STANDBY 에서 메세지 확인","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Execute remote_post_promotion_script on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0'... b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: INITIALIZING' b'Local pg state: FAILED' b'---' b'Execute remote_post_promotion_script on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_REMOTE_POST_PROMOTION_SCRIPT,testcase,원격 postpromotion 스크립트 성공,remote_pre_promotion_script: 'ls',"PRAMARY 에서 pg_ctl stop 프로모션 승격되는 Cluster 가아닌 STANDBY 에서 메세지 확인","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]remote_post_promotion_script succeed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: INITIALIZING' b'Local pg state: FAILED' b'---' b'remote_post_promotion_script succeed on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_POST_DATABASE_FAILURE_SCRIPT,testcase,postdatabasefailurescript 실행,"use_post_database_failure_script: true... post_database_failure_script: 'ls'","STANDBY 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Execute post_database_failure_script on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: STANDBY' b'Local pg state: FAILED' b'---' b'Execute post_database_failure_script on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] SUCCEED_POST_DATABASE_FAILURE_SCRIPT,testcase,postdatabasefailurescript 성공,"use_post_database_failure_script: true post_database_failure_script: 'ls'","STANDBY 에서 pg_ctl stop ","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]post_database_failure_script succeed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: STANDBY' b'Local pg state: FAILED' b'---'... b'post_database_failure_script succeed on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] EXECUTE_PRIMARY_ISOLATION_SCRIPT,testcase,primaryisolationscript 실행,,"","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]Execute primary_isolation_script on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Execute primary_isolation_script on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] FAILED_PRIMARY_ISOLATION_SCRIPT,testcase,primaryisolationscript 실패,,"","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]primary_isolation_script failed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---'... b'primary_isolation_script failed on node AHM-NODE-1(172.19.0.2) Exit Value: -1' ------------ END MESSAGE ------------"
[INFO] SUCCEED_PRIMARY_ISOLATION_SCRIPT,testcase,primaryisolationscript 성공,,"","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]primary_isolation_script succeed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'primary_isolation_script succeed on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[INFO] WITNESS_AGENT_RUNNING,testcase,witness agent 동작중,is_witness: true,"STANDBY Cluster 에서 ahm -f base.yml start","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]witness agent running on node AHM-NODE-3(172.19.0.4)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-3' b'Local hostname :172.19.0.4' b'Local AHM state: STANDBY' b'Local pg state: NOT_CONFIGURED'... b'---' b'witness agent running on node AHM-NODE-3(172.19.0.4)' ------------ END MESSAGE ------------"
[INFO] PRIMARY_AGENT_RUNNING,testcase,primary agent 동작중,,"PRAMARY Cluster 에서 ahm -f base.yml start","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]primary agent running on node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'primary agent running on node AHM-NODE-2(172.19.0.3)' ------------ END MESSAGE ------------"
[INFO] STANDBY_AGENT_RUNNING,testcase,standby agent 동작중,,"STANDBY Cluster 에서 ahm -f base.yml start","---------- MESSAGE FOLLOWS ---------- b'Subject: [INFO]standby agent running on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: STANDBY' b'Local pg state: STANDBY' b'---'... b'standby agent running on node AHM-NODE-1(172.19.0.2)' ------------ END MESSAGE ------------"
[WARNING] EXECUTE_PROMOTION,testcase,프로모션 명령 실행,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Promotion has started on cluster node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---' b'The promotion of a standby has started.' ------------ END MESSAGE ------------"
[WARNING] FAILOVER_HAS_COMPLETED,testcase,failover 절차 완료,,"PRAMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Failover has completed on cluster node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: TAKING_OVER' b'Local pg state: PRIMARY' b'---' b'Failover has completed on the node.'... ------------ END MESSAGE ------------"
[WARNING] NO_STANDBYS_AVAILABLE_FOR_PROMOTION,testcase,프로모션 가능한 standby 없음,,"PRAMARY Cluster 에서 pg_ctl stop STANDBY cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]No standbys available for promotion in the cluster' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'The current number of standby nodes in the cluster has dropped to the minimum number required for failover.' ------------ END MESSAGE ------------"
[WARNING] STANDBY_WILL_FOLLOW_NEW_PRIMARY,testcase,orphan standby가 새 primary를 따름,,"PRAMARY Cluster 에서 pg_ctl stop STANDBY Cluster 에서 메세지 확인","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]This standby will follow new primary after failover' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2'... b'Local AHM state: WAITING_FOR_LEADER_FORMATION' b'Local pg state: PRIMARY' b'---' b'The follow_new_upstream property was set to true for this node. This node will follow the new primary node AHM-NODE-2(172.19.0.3) after a failover.' ------------ END MESSAGE ------------"
[WARNING] STANDBY_WILL_NOT_FOLLOW_NEW_PRIMARY,testcase,orphan standby가 새 primary를 따르지 않음,follow_new_upstream: false ,"STANDBY Cluster 에서 ahm_switchover 3번째 STANDBY Cluster 에서 메세지 확인","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]This standby will not follow new primary after failover' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: WAITING_FOR_LEADER_FORMATION' b'Local pg state: PRIMARY' b'---' b'The follow_new_upstream property was set to false for this node. The node was not follow the new primary node AHM-NODE-2(172.19.0.3) after a failover.' ------------ END MESSAGE ------------"
[WARNING] STANDBY_DATABASE_FAILED,testcase,standby DB 장애,,"STANDBY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [SEVERE]Standby database failed for cluster' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: STANDBY' b'Local pg state: STANDBY' b'---' b'A standby agent AHM-NODE-2(172.19.0.3) has signaled that its database has failed.' ------------ END MESSAGE ------------"
[WARNING] STANDBY_AGENT_FAILED,testcase,standby agent 장애,,"STANDBY Cluster 에서 kill -9 ahm {pid}","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Standby agent failed for cluster' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'A standby agent AHM-NODE-3(172.19.0.4) has left the cluster' ------------ END MESSAGE ------------"
[WARNING] WITNESS_AGENT_FAILED,testcase,witness agent 장애,"한대의 STANDBY 설정 is_witness: true","STANDBY WITNESS Cluster 에서 kill -9 ahm {pid}","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Witness agent failed for cluster' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'A witness agent AHM-NODE-3(172.19.0.4) has left the cluster' ------------ END MESSAGE ------------"
[WARNING] WITNESS_AGENT_EXITED,testcase,witness agent 종료,"한대의 STANDBY 설정 is_witness: true","STANDBY WITNESS Cluster 에서 ahm -f base.yml stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Witness agent AHM-NODE-3(172.19.0.4) exited by user request' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-3' b'Local hostname :172.19.0.4' b'Local AHM state: STANDBY' b'Local pg state: NOT_CONFIGURED' b'---'... b'Witness agent AHM-NODE-3(172.19.0.4) exited by user request' ------------ END MESSAGE ------------"
[WARNING] PRIMARY_AGENT_EXITED,testcase,primary agent 종료,,"PRAMARY Cluster 에서 ahm -f base.yml stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Primary agent AHM-NODE-2(172.19.0.3) exited by user request' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2' b'Local hostname :172.19.0.3' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Primary agent AHM-NODE-2(172.19.0.3) exited by user request' ------------ END MESSAGE ------------"
[WARNING] STANDBY_AGENT_EXITED,testcase,standby agent 종료,,"STANDBY Cluster 에서 ahm -f base.yml stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [WARNING]Standby agent AHM-NODE-1(172.19.0.2) exited by user request' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: STANDBY' b'Local pg state: STANDBY' b'---'... b'Standby agent AHM-NODE-1(172.19.0.2) exited by user request' ------------ END MESSAGE ------------"
[SEVERE] FAILED_PRE_PROMOTION_SCRIPT,testcase,prepromotion 스크립트 실패,pre_promotion_command: 'abcd',"PRIMARY Cluster 에서 pg_ctl stop","---------- MESSAGE FOLLOWS ---------- b'Subject: [SEVERE]Pre-promotion script failed on node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---' b'Pre-promotion script failed on node AHM-NODE-1(172.19.0.2) Exit Value: -1' ------------ END MESSAGE ------------"
[SEVERE] FAILED_POST_PROMOTION_SCRIPT,testcase,postpromotion 스크립트 실패,post_promotion_command: 'abcd',"STANDBY Cluster 에서 ahm_switchover","---------- MESSAGE FOLLOWS ---------- b'Subject: [SEVERE]Post-promotion script failed on node AHM-NODE-2(172.19.0.3)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-2'... b'Local hostname :172.19.0.3' b'Local AHM state: LEADER' b'Local pg state: PRIMARY' b'---' b'Post-promotion script failed on node AHM-NODE-2(172.19.0.3) Exit Value: -1' ------------ END MESSAGE ------------"
[SEVERE] FAILED_TO_ASSIGN_VIP,testcase,VIP 할당 실패,,"STANDBY Cluster 에서 ahm_switchover","---------- MESSAGE FOLLOWS ---------- b'Subject: [SEVERE]Could not assign VIP to node AHM-NODE-1(172.19.0.2)' b'X-Peer: ::1' b'' b'AHM version: 2.0' b'Local node name: AHM-NODE-1' b'Local hostname :172.19.0.2' b'Local AHM state: TAKING_OVER' b'Local pg state: STANDBY' b'---' b'Failover manager couldn''t assign the VIP address for some reason.' ------------ END MESSAGE ------------"
