name,preCondition,step1,expectedResults,type
[INFO] EXECUTE_PRE_PROMOTION_SCRIPT prepromotion 스크립트 실행,"Stanby Cluster 설정에 아래 내용기입

pre_promotion_command: 'ls -al'","PRAMARY Cluster 에서 
pg_ctl stop


Stanby Cluster 에서 메세지전송 메일 내용확인","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Execute pre-promotion script on node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: TAKING_OVER'
b'Local pg state: STANDBY'
b'---'
b'Execute pre-promotion script on node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] SUCCEED_PRE_PROMOTION_SCRIPT prepromotion 스크립트 성공,"Stanby Cluster 설정에 아래 내용기입

pre_promotion_command: 'ls -al'","PRAMARY Cluster 에서 
pg_ctl stop


Stanby Cluster 에서 메세지전송 메일 내용확인","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Pre-promotion script succeed on node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: TAKING_OVER'
b'Local pg state: STANDBY'
b'---'
b'Pre-promotion script succeed on node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] EXECUTE_POST_PROMOTION_SCRIPT postpromotion 스크립트 실행,"Stanby Cluster 설정에 아래 내용기입

post_promotion_command: 'ls -al'","PRAMARY Cluster 에서 
pg_ctl stop

Stanby Cluster 에서 메세지전송 메일 내용확인","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Execute post-promotion script on node AHM-NODE-2(172.19.0.3)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-2'
b'Local hostname :172.19.0.3'
b'Local AHM state: LEADER'
b'Local pg state: PRIMARY'
b'---'
b'Execute post-promotion script on node AHM-NODE-2(172.19.0.3)'
------------ END MESSAGE ------------",testcase
[INFO] SUCCEED_POST_PROMOTION_SCRIPT postpromotion 스크립트 성공,"Stanby Cluster 설정에 아래 내용기입

post_promotion_command: 'ls -al'","PRAMARY Cluster 에서 
pg_ctl stop

Stanby Cluster 에서 메세지전송 메일 내용확인","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Post-promotion script succeed on node AHM-NODE-2(172.19.0.3)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-2'
b'Local hostname :172.19.0.3'
b'Local AHM state: LEADER'
b'Local pg state: PRIMARY'
b'---'
b'Post-promotion script succeed on node AHM-NODE-2(172.19.0.3)'
------------ END MESSAGE ------------",testcase
[INFO] EXECUTE_ASSIGNING_VIP VIP 할당,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Assigning VIP to node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: TAKING_OVER'
b'Local pg state: STANDBY'
b'---'
b'Assigning VIP to node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] SUCCEED_TO_ASSIGN_VIP VIP 할당 성공,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Successfully assign VIP to node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: LEADER'
b'Local pg state: PRIMARY'
b'---'
b'Successfully Assigning VIP to node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] EXECUTE_RELEASING_VIP VIP 해제,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Releasing VIP from node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: LEADER'
b'Local pg state: PRIMARY'
b'---'
b'Releasing VIP from node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] SUCCEED_TO_RELEASING_VIP VIP 해제 성공,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Successfully release VIP to node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: LEADER'
b'Local pg state: PRIMARY'
b'---'
b'Successfully release VIP to node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] SUCCEED_TO_PROMOTION 프로모션 성공,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Successfully promoted database on node AHM-NODE-2(172.19.0.3)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-2'
b'Local hostname :172.19.0.3'
b'Local AHM state: TAKING_OVER'
b'Local pg state: STANDBY'
b'---'
b'Successfully promoted database on node AHM-NODE-2(172.19.0.3)'
------------ END MESSAGE ------------",testcase
[INFO] EXECUTE_REMOTE_PRE_PROMOTION_SCRIPT 원격 prepromotion 스크립트 실행,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]Execute remote_pre_promotion_script on node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: INITIALIZING'
b'Local pg state: FAILED'
b'---'
b'Execute remote_pre_promotion_script on node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
[INFO] SUCCEED_REMOTE_PRE_PROMOTION_SCRIPT 원격 prepromotion 스크립트 성공,,"PRAMARY Cluster 에서 
pg_ctl stop","---------- MESSAGE FOLLOWS ----------
b'Subject: [INFO]remote_pre_promotion_script succeed on node AHM-NODE-1(172.19.0.2)'
b'X-Peer: ::1'
b''
b'AHM version: 2.0'
b'Local node name: AHM-NODE-1'
b'Local hostname :172.19.0.2'
b'Local AHM state: INITIALIZING'
b'Local pg state: FAILED'
b'---'
b'remote_pre_promotion_script succeed on node AHM-NODE-1(172.19.0.2)'
------------ END MESSAGE ------------",testcase
